rpm,motor_power,torque,outlet_pressure_bar,air_flow,noise_db,outlet_temp,wpump_outlet_press,water_inlet_temp,water_outlet_temp,wpump_power,water_flow,oilpump_power,oil_tank_temp,gaccx,gaccy,gaccz,haccx,haccy,haccz,exvalve
2492,3397.729237,13.36817284,1.0,1539.911634,69.26676127,118.5151975,3.354095136,83.61662102,96.39498386,224.6620012,58.38450876,300.9394512,46.22997377,0.549649223,0.371638899,1.761286115,1.057713755,1.284003858,2.341244039,0
2513,12671.81533,51.59538255,4.682,1494.247447,72.00109327,135.7909463,2.961944528,104.179523,114.3407692,226.4323521,58.1032507,300.5694521,46.43508965,0.549933902,0.360970566,3.846963103,1.044484992,1.355005959,3.415397448,0
993,1898.833799,18.23458366,1.0,613.4050564,44.93949914,95.43872937,2.483648083,64.149679,75.37768332,220.7925332,51.51281446,300.8655505,46.01735601,0.601332107,0.322182049,2.06528175,1.11730586,1.323983598,2.572759533,0
520,2653.800508,52.84959704,3.361,262.4742497,40.52751838,106.8406812,2.15632843,76.11346355,84.62596644,222.4235031,45.3848039,300.362326,46.10554555,0.70372106,0.44446586,3.665126374,1.203269259,1.38564072,3.436125293,0
1986,6974.273993,38.08632908,3.055,1051.151371,57.47887285,137.1192292,2.461313402,98.27171643,115.5098278,223.935955,43.81636179,301.0563867,46.42155654,0.562268583,0.286331427,2.60943855,1.058900752,1.31329819,2.803844977,0
1020,5046.243531,47.80124147,4.059,194.9294284,47.1886946,103.0793454,2.280666957,68.47963205,78.5034689,218.0163004,58.61917392,299.95675,46.02829993,0.603756394,0.323072691,3.601217048,1.103713697,1.332732931,3.336144174,1
992,6049.178096,63.16351943,5.191,193.9349708,46.21749214,110.5169285,2.640852788,73.0281072,85.52161518,219.4721939,58.55791774,300.1090308,46.10221132,0.618101524,0.349152198,4.681874936,1.116214372,1.380175762,3.89772233,1
481,3557.239635,71.52998092,5.512,300.8078955,43.37417485,111.2430039,2.173449177,70.22016443,85.81074516,219.8121059,53.48287415,300.9535862,46.16880239,0.717740687,0.402596628,5.638211408,1.213005764,1.406183198,4.45256596,0
500,2287.264572,44.82738933,2.768,304.2291952,41.39614713,88.65057425,2.369047193,49.0049704,57.68264761,215.1946022,59.01502304,300.2301915,45.91607026,0.705629536,0.379436434,3.308473125,1.204344792,1.384328907,3.277306919,0
1993,2895.251544,17.16676069,1.0,1224.143309,55.90225404,117.9411633,3.137509112,86.36354431,100.0615978,225.6698734,52.36083652,299.953562,46.2511138,0.562458896,0.342696129,1.803455586,1.066518452,1.316134484,2.391853312,0
2519,4945.370005,22.50759776,1.606,1530.321239,70.2849642,123.0519083,3.343264765,80.8350219,99.8756877,224.5301645,58.37212103,300.5567713,46.21667038,0.552654915,0.358401401,1.911915912,1.039909516,1.366757303,2.451376433,0
1003,5246.545484,53.98409296,4.33,188.0651441,46.78844552,103.3082858,3.010509446,73.85666975,81.84191917,221.2768131,58.59454282,300.9946039,46.12729068,0.614960831,0.356111323,3.858923832,1.102526525,1.317970927,3.446793052,1
1010,2838.03373,27.63446262,1.913,607.6251387,52.17357107,94.18335082,2.45316423,54.36974088,62.99413357,217.8892243,58.80114089,299.9665169,46.03328407,0.605157216,0.397926362,2.362688251,1.106472194,1.392982527,2.729805542,0
1489,8353.41209,54.7598473,5.005,892.6842472,57.85321868,119.2617581,2.615199203,85.03617301,96.41619899,221.9106763,58.34664978,300.9373257,46.21850893,0.574378217,0.291624627,4.273326037,1.067868083,1.304504113,3.639927989,0
2507,3733.518982,15.81949874,1.128,1533.064919,69.94175303,117.6199351,2.369119974,83.4989557,90.64356496,220.8096814,58.26717221,300.6133857,46.22163998,0.542975408,0.299818302,1.747985754,1.041404372,1.296934048,2.352407816,0
993,5796.150933,60.14634755,4.928,599.6807812,48.4360476,106.5020317,2.678195326,67.62504293,85.73825751,219.608702,58.63441397,300.9889469,46.1242673,0.617155217,0.343299495,4.411978955,1.11660185,1.373795623,3.761427003,0
484,2748.491491,55.50306442,3.805,302.0742894,42.33501528,89.60860107,2.196005409,61.01607512,63.06003939,216.4003797,58.85780764,299.8935636,45.96742816,0.723719251,0.444919798,4.065153551,1.20757486,1.357554079,3.626287268,0
1492,2496.016297,18.72749884,1.065,915.8520185,50.66531374,111.5171659,2.395316651,69.76495678,92.23173653,220.8924527,51.26726481,300.2149505,46.15722748,0.574303582,0.376285662,1.923873651,1.079008314,1.369890961,2.482251216,0
1013,2934.461719,28.04991363,2.005,193.1537371,47.00408778,94.53830318,1.994847013,58.87089275,66.94949508,217.6599819,58.76989394,300.3242592,45.91585616,0.608231289,0.347214249,2.373314084,1.110587991,1.320967191,2.71293159,1
2513,16616.35413,64.65422231,6.253,1259.951265,60.93126398,164.3176183,4.194245374,122.1159034,145.9417466,226.4947391,41.61404722,299.6785762,46.7425751,0.545333134,0.307458225,5.535843757,1.059085345,1.321775015,4.265050757,0
507,2185.366321,42.29511007,2.533,98.84673859,40.99607636,86.7456392,1.981292369,48.40863013,67.5663468,215.6176878,58.86936765,300.7739362,45.9374634,0.712245837,0.38590132,3.17666441,1.204142229,1.359509871,3.194240795,1
2481,7079.758658,29.69279072,2.488,1522.268725,61.42413754,123.0426441,2.679342211,87.63676924,98.16758808,225.1299957,58.20637967,300.4701784,46.25208968,0.547637156,0.277897994,2.233539718,1.046184294,1.337457803,2.622360284,0
2499,10711.17964,44.26717713,3.925,1298.3768,60.68558198,153.3688772,3.940051319,119.6506672,136.1621222,230.5305103,42.09360584,301.2170357,46.55883777,0.547885122,0.35763371,3.193710794,1.059181226,1.324893548,3.082521079,0
1997,9130.693174,44.60525115,4.119,1200.30621,56.63797729,121.5884909,3.374726633,88.28041292,99.31120239,225.7229953,58.29383561,300.5162863,46.27570652,0.560803567,0.340919709,3.397920407,1.067720647,1.284894846,3.174874687,0
1498,6541.850518,42.5691593,3.764,904.8777698,58.4533105,111.3410078,2.608538888,76.24095057,84.04943453,219.9850411,58.566232,300.1624834,46.17388567,0.581785328,0.368011803,3.225644371,1.071637551,1.366255977,3.127697504,0
490,3974.935068,79.33624913,6.27,96.59946028,40.56424561,104.6610876,2.193813053,69.28412359,77.99623667,221.8161322,58.58427602,300.3525549,46.07924747,0.709275548,0.444784798,6.52874292,1.220614936,1.432285122,4.904347219,1
2508,5382.373373,20.88011171,1.786,1529.74714,69.72170692,122.8956044,3.022057789,91.74968333,95.07807766,225.7412688,58.39766579,300.1423708,46.26985994,0.551350863,0.345691724,1.966800804,1.056001439,1.306672801,2.460413079,0
2516,12071.69225,49.52979298,4.438,1497.356634,61.85209206,146.9393215,3.183737436,116.9425841,134.1425435,227.5923172,46.51153406,300.7604906,46.54084102,0.55946148,0.280526865,3.588216777,1.045118375,1.322805477,3.287946043,0
1488,5712.576495,36.82228099,3.234,785.6744127,52.2740097,122.4785387,3.286269622,83.06534552,99.14667752,219.1519808,41.09068106,299.9472226,46.23422001,0.584884229,0.377170927,2.86291081,1.071302455,1.286546064,2.903468026,0
489,3918.351115,80.04373116,6.167,298.9885158,41.37911301,105.3707421,2.279407171,70.78323231,80.31071579,217.3688738,58.58030033,300.4214072,46.04465439,0.722054876,0.45756117,6.415838439,1.21116592,1.439688128,4.840691721,0
517,2002.786974,37.27470977,2.122,306.2327583,46.99470361,85.5351084,1.928328015,53.17850563,63.86143787,215.155295,59.04497445,300.4645888,45.87135222,0.713071697,0.374139819,2.960965135,1.193656947,1.409391722,3.106915822,0
488,3536.53975,70.07506156,5.402,301.08527,44.62427358,109.5567282,3.026060545,68.49814264,92.31019723,218.6482944,53.43705911,300.8143523,46.20839802,0.705508543,0.360154916,5.475117768,1.221206302,1.373269701,4.370840037,0
487,2316.47263,47.30228713,2.899,304.7293329,41.18627552,96.13213017,2.05507974,57.69758344,74.11811441,219.4962283,53.69052235,300.998519,45.97902597,0.71996929,0.439337617,3.446577545,1.222812656,1.460836165,3.377955862,0
2009,17737.15933,89.27708066,8.381,1193.73992,63.46189756,144.8217262,3.371340941,107.5864315,120.3614296,227.8786198,57.71462319,299.9630054,46.47109621,0.567418058,0.304099356,8.708057698,1.053776904,1.284545447,5.830198675,0
2019,16361.26132,77.41994259,7.657,1196.325512,65.49486382,139.1920432,3.404090397,102.2274633,120.839914,228.8964783,57.90515724,300.3352531,46.51379897,0.561157384,0.319855819,7.551113097,1.068080246,1.361004306,5.294610259,0
1509,3312.989486,23.76347987,1.596,916.6559723,57.49812226,98.7066086,2.446306664,67.97158661,71.82129185,219.2049452,58.61193433,301.1501246,46.06368577,0.584644344,0.375388933,2.066233682,1.071789774,1.305629879,2.514952874,0
484,2180.58982,43.59479273,2.633,265.5079985,39.92663681,105.3029982,2.360639304,65.96599272,77.07172584,220.0940517,45.61316283,300.2497203,46.08328791,0.7075232,0.397044311,3.278607475,1.219645972,1.390157997,3.27136963,0
489,2592.328416,51.36864375,3.449,303.7970518,39.90321456,101.3140877,2.276227472,66.40202603,72.60434712,218.7187009,53.71350557,301.0269396,46.02633825,0.714576805,0.365232236,3.751960734,1.205636158,1.397827586,3.510009468,0
1502,3311.46771,25.113112,1.604,909.4088895,50.69092694,113.1717986,3.164142074,73.799095,85.8434446,219.3940371,50.83839111,300.3988846,46.14412503,0.568757453,0.304624207,2.026776812,1.071904133,1.332948619,2.530758315,0
2516,5719.937595,25.26777771,1.913,1515.720656,69.74666462,124.8433458,3.086155325,86.5357205,102.8623159,219.4472573,58.26586084,300.8004154,46.32318213,0.556447329,0.291547205,1.98868409,1.054834496,1.348004702,2.503635824,0
1984,10973.25492,53.74632698,5.074,381.1947255,58.16290551,127.4170874,2.315955903,87.54361075,104.1418662,224.5925025,58.21670708,300.7773443,46.30737145,0.556622793,0.35376449,4.28194879,1.057047774,1.347914882,3.641060515,1
481,4512.340891,93.54040537,7.507,251.3338677,44.4708685,125.3819589,2.385317214,89.43728512,111.4530575,225.8245666,45.20742936,300.0046203,46.3691316,0.714439997,0.382110964,8.222820498,1.217464745,1.438079919,5.768994945,0
515,2948.348929,59.27152009,3.969,303.4367505,48.15429659,93.95435636,2.784105644,61.81231934,65.96075086,215.6677635,58.88393759,300.6903331,46.00122016,0.709798546,0.385309834,4.093369948,1.199938118,1.425966107,3.682947371,0
2010,9714.376325,46.24102783,4.383,1194.068883,56.98817297,126.2702137,2.993722854,88.68859746,103.7430369,220.1485072,58.29672104,300.3140628,46.31395486,0.566633563,0.382078796,3.644475579,1.058195057,1.301831759,3.28994873,0
2007,7107.824322,35.51058419,3.092,1207.665918,57.26595343,131.2972549,3.645075467,99.11667687,113.8645558,222.6352132,51.99326816,299.7783763,46.38124673,0.55672161,0.369617831,2.668149638,1.058756512,1.351686953,2.832624496,0
2492,6434.50096,29.08509671,2.221,1524.638303,60.25491923,123.3454052,3.085257848,91.34741878,107.4919135,224.4707544,58.39340637,300.3635268,46.23974355,0.557043504,0.372207512,2.158476911,1.049604468,1.335799106,2.559691694,0
994,4228.152612,44.5107892,3.346,193.6681043,47.27774124,99.60620773,2.58188124,68.18617949,71.60144592,220.6722619,58.69930742,299.9938977,45.99474053,0.605928256,0.315234637,3.082907135,1.101451851,1.341309377,3.082845269,1
2515,13043.16984,51.22473688,4.828,482.2718558,64.00967215,135.6689873,3.637260891,98.44263614,119.9128765,224.5768858,58.13004038,300.6845399,46.41943344,0.552920427,0.373965299,3.992932399,1.050598405,1.31929189,3.469570631,1
2493,18321.88631,74.90493718,6.988,1244.876358,64.03649438,167.4228329,3.359629608,137.5435308,140.3872424,234.4210958,41.62839838,299.7307856,46.75235625,0.545726026,0.354389126,6.534262224,1.056941742,1.331210406,4.756234555,0
506,4445.770614,85.71718573,6.996,251.856525,44.74552082,127.0050097,2.984619697,81.77831641,99.97977214,223.1542428,44.97474018,300.695144,46.26583227,0.703258711,0.445575234,7.456781081,1.215954223,1.408208598,5.352077694,0
1494,5277.985873,38.31529918,2.929,780.5200015,51.95980398,118.7275675,2.68820139,81.29072589,104.4650621,219.6520604,41.18875151,300.1252762,46.22329077,0.577636213,0.303200754,2.633083601,1.069384249,1.318316667,2.823650218,0
2017,4594.161308,25.60120096,1.829,1212.756731,55.30502843,124.8272948,2.475569721,91.01490664,102.532339,221.7367144,52.19786834,300.5445272,46.31019064,0.560265462,0.368286334,2.046518933,1.066284981,1.329816552,2.513961575,0
2496,7509.700783,30.55280491,2.646,492.4474659,61.87155365,123.1751491,2.564527093,88.13981974,105.1084662,222.2347973,58.13391084,300.4383098,46.34055587,0.549562478,0.350004411,2.350258188,1.044330151,1.331827681,2.658348339,1
1983,3091.806717,15.73257612,1.103,394.9281846,55.12405668,105.4230818,2.510557669,73.58073372,76.94108005,219.9280265,58.44686711,300.4014648,46.13254817,0.55871562,0.37371506,1.839958333,1.055521526,1.292967234,2.386330198,1
2510,9276.980625,36.72981921,3.337,482.4804008,63.32262498,131.6181652,2.673036925,96.48657912,99.3697801,223.38972,58.01348022,300.465114,46.3702911,0.546027205,0.32955529,2.750757123,1.059283765,1.324677793,2.868384035,1
1493,6461.045828,46.1897519,3.721,901.8857907,58.01414444,112.7220671,2.444012679,74.20938943,83.43966238,222.5683041,58.48246087,300.4622632,46.17683113,0.578400177,0.32965959,3.173415305,1.076880052,1.33585713,3.09955092,0
495,1430.354301,31.75280894,1.067,269.5761496,40.46815243,93.55116883,2.581862722,57.63907447,68.73530918,219.9220452,45.73592164,300.4563649,46.05144542,0.70613562,0.380499658,2.667291794,1.219501162,1.3787117,2.962103609,0
2502,16238.36176,62.17510447,6.128,1492.313227,62.67644665,158.5154907,3.088583151,125.3715976,146.9306855,230.1646236,46.51052894,300.9158935,46.59994715,0.559463868,0.305954549,5.388014397,1.041019081,1.34960622,4.192949258,0
1500,9691.832855,62.97713426,5.858,757.0217003,55.29135292,135.7292616,2.949646856,102.5257049,118.0905298,227.4500825,40.59253437,299.6464523,46.34226932,0.584651224,0.389430504,5.251717856,1.07562025,1.377229387,4.142096648,0
1482,7928.494102,55.17335245,4.741,901.6498676,60.59582265,116.4402378,2.314302591,83.16934847,90.77972335,221.2342906,58.30163607,300.4581496,46.25887986,0.587328273,0.347707543,4.053068996,1.069881772,1.291791361,3.507350302,0
1999,8628.72925,41.87925054,3.864,1040.079407,58.47657487,143.6068364,2.878097075,110.0584052,115.3627506,226.8711495,43.69596669,300.2825348,46.50798644,0.562712638,0.291427861,3.169870704,1.053370901,1.330612945,3.088404657,0
1984,15228.55671,74.78866883,7.222,371.9879149,55.7938448,136.2929242,3.041633618,97.68238241,119.8992666,224.6763656,58.04307319,300.5837034,46.45281069,0.55354994,0.309068083,6.898359126,1.054886992,1.319489906,4.94591512,1
1482,6312.419804,43.17609825,3.65,781.7000239,53.05284148,120.769083,3.312109729,87.61998304,104.6970973,220.9814866,40.98678121,300.9599804,46.26086382,0.584303192,0.372525471,3.148019816,1.086886252,1.392304596,3.108136358,0
1982,7180.978101,38.99095575,3.169,1208.717177,56.91090036,129.3936042,3.52328135,91.39607351,113.7821103,228.4527568,51.98828921,300.4415717,46.35140046,0.561592471,0.361978765,2.718032678,1.058376787,1.364497338,2.864787636,0
1519,11349.96463,75.17441789,6.877,891.929931,54.26839406,138.497937,3.205590923,105.4341812,124.7020973,225.2503677,50.26848424,299.7875647,46.44610829,0.575344848,0.310990753,6.50102894,1.085600843,1.364486652,4.786890709,0
1003,2521.8254,28.28181484,1.617,610.8252769,51.78033207,90.84535962,1.961843146,55.58334215,69.32199035,218.8682987,58.92059654,300.6974125,45.94562087,0.615179903,0.30970497,2.222285827,1.100964434,1.351172135,2.655840428,0
1983,5623.314259,29.67206979,2.381,1220.639626,56.25316665,112.982522,2.871982174,77.10712336,95.11361439,220.9611996,58.38823678,300.6395653,46.14650134,0.551645587,0.28176877,2.235739453,1.058245975,1.350365298,2.639036095,0
984,3254.043764,33.06093624,2.389,608.9298117,47.00502526,106.0718846,2.837393429,69.3058017,82.19616699,219.2463419,51.2959738,300.2077094,46.09217232,0.617367339,0.380028105,2.577367026,1.103646234,1.382795763,2.833368659,0
1004,6503.030769,65.13770186,5.576,594.2443719,47.77971024,111.8239011,2.727914963,76.66240275,94.41646723,220.2602633,58.55121236,301.1948114,46.13376561,0.612727789,0.343403685,5.084762452,1.103996289,1.313000223,4.06164741,0
1505,9797.593711,63.63582301,5.911,891.2597457,52.85707213,135.4948847,2.708947619,100.8350124,108.6228859,223.1552326,50.43287751,301.4354827,46.33113344,0.569940478,0.290708564,5.257058669,1.080170804,1.356189588,4.164769861,0
1517,4255.2305,27.03335862,2.209,295.1066714,51.6558108,103.1711286,2.438943229,63.4466636,81.76546708,217.0740985,58.69897724,300.0874261,46.08560176,0.570186942,0.29900807,2.252145556,1.07045766,1.323286039,2.638605664,1
497,1403.720659,27.36495641,1.0,307.8577435,40.48604549,88.68448247,2.098258724,54.91897648,61.63040656,216.1976267,53.93549282,300.7473395,45.9109685,0.719091103,0.40275118,2.666957359,1.20197243,1.400464867,2.954840379,0
2519,18811.53155,74.1635029,7.109,476.5631453,64.4760722,150.506361,3.057030209,101.8700158,123.4863455,224.7620399,57.80207281,300.7043625,46.51745785,0.556780926,0.339553374,6.700341571,1.056867901,1.286474619,4.817607617,1
2489,16245.61983,66.71604473,6.164,1496.41971,70.96909606,142.2788115,2.783358246,100.0513672,125.5369014,228.267083,57.76782151,300.497313,46.44589373,0.560124983,0.35457051,5.457783983,1.059578188,1.346109058,4.22315013,0
499,3979.845806,79.25647536,6.164,300.4773044,49.16940082,103.1732692,2.465792833,63.31554334,81.41017885,217.9564793,58.61854167,300.8732621,46.09630739,0.701538207,0.370981404,6.338076233,1.206484512,1.366466636,4.787584189,0
1005,6483.610747,63.04500618,5.552,504.6694846,50.36664543,129.5058243,2.971041881,84.21647087,104.9257084,222.9767269,39.01500092,300.304789,46.32252434,0.602917427,0.369425732,5.06592735,1.118240109,1.309497689,4.053498028,0
1484,9211.349674,61.46208761,5.6,760.2448002,51.64263043,133.3677548,3.246276465,101.690724,117.0047198,226.3183548,40.94001707,300.4408483,46.40898234,0.571264532,0.316719513,4.916369098,1.0679328,1.356605287,3.982150304,0
493,2247.83226,45.67000201,2.728,304.2877791,40.50476577,84.94484277,2.596848928,55.16628447,62.0326462,215.9976059,58.85991101,300.4817525,45.91672206,0.721706744,0.403628304,3.320801836,1.204313355,1.390447448,3.277867436,0
2010,8346.371632,44.60486161,3.702,1211.356428,57.04137449,121.3731455,2.824201024,88.68129236,106.6545819,220.3327242,58.212424,299.719633,46.24724892,0.568446504,0.362548198,3.084496289,1.062206627,1.313793872,3.022375341,0
1988,11337.85292,59.42838767,5.248,1200.578391,55.54639512,127.2345613,2.918097475,95.06668774,103.6079672,221.050089,58.24199977,300.1175421,46.26547765,0.565942973,0.30266531,4.439529497,1.058630252,1.32534817,3.719752794,0
2010,13623.34083,67.88449687,6.327,1207.504172,67.89221911,132.2996254,3.122370348,97.92151672,111.3498815,225.3935185,58.07743615,300.7521477,46.41440981,0.551525116,0.290503162,5.67317431,1.068528011,1.348406761,4.359423094,0
985,4488.86616,47.32196034,3.643,604.6262983,51.39287961,102.6126296,2.792437463,62.02427076,74.75711466,219.6371062,58.75297731,300.8978626,46.03055512,0.603044974,0.341978812,3.307336589,1.109385496,1.374244878,3.209988956,0
